country,year,actual,predicted,residual
Djibouti,2023,54.1614,56.067986,-1.9065855346679683
Dominica,2019,65.8938,65.00526,0.8885433471679676
Dominica,2020,65.1828,65.660866,-0.47806578369140595
Dominica,2021,65.1828,65.1882,-0.005401904296874704
Dominica,2022,65.1828,64.04976,1.1330410888671878
Dominican Republic,2019,58.2085,56.91768,1.2908211669921883
Dominican Republic,2019,55.3263636363636,54.453056,0.8733073009143837
Dominican Republic,2020,58.916,57.50539,1.4106098327636687
Dominican Republic,2020,55.538,55.312027,0.2259730224609342
Dominican Republic,2021,58.281,59.45623,-1.17523016357422
Dominican Republic,2021,56.0684545454545,55.444126,0.6243284163041096
Dominican Republic,2022,58.281,57.519394,0.7616060791015613
Dominican Republic,2022,55.7559090909091,55.737503,0.018406039151287246
Dominican Republic,2023,55.5466363636364,58.115574,-2.5689375194202384
EFTA Countries,2019,85.2626,84.06347,1.1991310668945374
EFTA Countries,2020,86.0225,85.96783,0.054673156738275
EFTA Countries,2021,85.6163,85.96783,-0.35152684326172334
EFTA Countries,2022,85.4849,84.36997,1.1149277709960899
East and South Asia,2019,61.7012,62.391735,-0.6905350769042968
East and South Asia,2019,55.8449090909091,55.71022,0.13468875399503588
East and South Asia,2020,61.991,62.609188,-0.6181880798339847
East and South Asia,2020,54.8476363636364,55.79643,-0.9487923167835248
East and South Asia,2021,61.6541,62.391735,-0.7376350769042972
East and South Asia,2021,54.3377272727273,54.555862,-0.21813515403051298
East and South Asia,2022,54.5582727272727,61.051052,-6.492779366233158
East and South Asia,2023,54.3399090909091,54.196255,0.14365436068449355
Eastern Europe and Central Asia,2019,60.6937777777778,61.239624,-0.5458462456597033
Eastern Europe and Central Asia,2019,58.9665,57.962738,1.0037619628906285
Eastern Europe and Central Asia,2020,61.5713333333333,61.707977,-0.13664396158857528
Eastern Europe and Central Asia,2020,59.3577,59.45188,-0.09418140869140501
Eastern Europe and Central Asia,2021,61.8602222222222,62.402576,-0.5423542243110049
Eastern Europe and Central Asia,2021,58.7868,59.83594,-1.0491413146972661
Eastern Europe and Central Asia,2022,56.6994,62.16139,-5.4619883972168
Eastern Europe and Central Asia,2023,55.2771,60.16365,-4.886550512695315
Ecuador,2019,60.9027777777778,62.462105,-1.5593270195854814
Ecuador,2019,57.2699,57.688618,-0.4187177062988283
Ecuador,2020,61.4654444444444,60.897507,0.5679377305772135
Ecuador,2020,56.6672,57.42289,-0.7556897094726551
Ecuador,2021,59.6265555555556,60.554276,-0.9277199571397148
Ecuador,2021,53.8834,56.405266,-2.521865808105467
Ecuador,2022,59.6265555555556,59.71634,-0.08978355577252728
Ecuador,2022,48.5498,53.800674,-5.250874438476565
Ecuador,2023,45.5124,58.92104,-13.408639581298829
"Egypt, Arab Rep.",2019,76.2161,70.97462,5.241482995605466
"Egypt, Arab Rep.",2019,59.2636363636364,63.620556,-4.356919514049146
"Egypt, Arab Rep.",2020,75.2004,71.46261,3.737791662597658
"Egypt, Arab Rep.",2020,58.2844545454545,65.396935,-7.112479963822842
"Egypt, Arab Rep.",2021,76.3459,70.43701,5.90888828125
"Egypt, Arab Rep.",2021,58.6930909090909,64.04163,-5.348542696866133
"Egypt, Arab Rep.",2022,76.3459,71.5399,4.805998266601563
"Egypt, Arab Rep.",2022,57.1088181818182,65.31434,-8.20552050226383
"Egypt, Arab Rep.",2023,57.7100909090909,71.28685,-13.576759066495036
El Salvador,2019,59.5051,58.38014,1.124961602783202
El Salvador,2019,56.3809090909091,54.68196,1.6989480313387872
El Salvador,2020,60.0583,60.305923,-0.24762346191405982
El Salvador,2020,60.7382727272727,57.399403,3.338870108864498
El Salvador,2021,58.4529,60.450024,-1.9971236511230472
El Salvador,2021,60.8678181818182,61.06577,-0.19795101373843949
El Salvador,2022,58.4529,58.560894,-0.10799401245117224
El Salvador,2022,61.0927272727273,60.71829,0.3744388510964427
El Salvador,2023,58.9431818181818,58.594063,0.34911901300601755
Equatorial Guinea,2019,45.6625,42.302303,3.360196685791017
Equatorial Guinea,2020,46.366,42.302303,4.063696685791015
Equatorial Guinea,2021,46.95025,45.55074,1.3995107116699188
Equatorial Guinea,2022,46.95025,46.26815,0.6820996704101532
Eritrea,2019,37.7426666666667,34.6055,3.1371673990885753
Eritrea,2020,36.8606666666667,34.77225,2.088415537516312
Eritrea,2021,37.3016666666667,37.060246,0.2414211527506822
Eritrea,2022,37.3016666666667,36.90824,0.3934253946940416
Estonia,2019,89.5552,90.3078,-0.7526002929687508
Estonia,2019,90.969,89.510864,1.458135742187494
Estonia,2019,89.8312727272727,91.74865,-1.9173768698952642
Estonia,2020,90.4415,91.394005,-0.9525048217773389
Estonia,2020,90.9151,90.153854,0.7612456298828079
Estonia,2020,89.3305454545455,91.69725,-2.366704911665437
Estonia,2021,89.4058,90.89253,-1.4867323486328132
Estonia,2021,91.218,90.16833,1.0496726684570348
Estonia,2021,89.8762727272727,91.4908,-1.6145262229226063
Estonia,2022,89.4058,90.90247,-1.496673449707032
Estonia,2022,91.232,90.153854,1.0781456298828118
Estonia,2022,90.0569090909091,91.94421,-1.887297146883867
Estonia,2023,90.2453636363636,91.3501,-1.1047340198863935
Eswatini,2019,56.5011111111111,55.509617,0.99149425930446
Eswatini,2019,61.8474285714286,61.756996,0.09043241664344492
Eswatini,2020,56.9795555555556,56.44735,0.5322060072157555
Eswatini,2020,62.8311428571429,61.786232,1.0449108625139942
Eswatini,2021,56.6436666666667,56.64568,-0.0020128072102565397
Eswatini,2021,60.5557142857143,62.309895,-1.754180276053276
Eswatini,2022,56.6436666666667,56.630856,0.01281110636396221
Eswatini,2022,58.0231428571429,59.964077,-1.9409341387067087
Eswatini,2023,61.5618571428571,56.911312,4.650545039585616
Ethiopia,2019,42.544,44.913845,-2.3698450622558624
Ethiopia,2019,38.9447,34.586807,4.357892749023435
Ethiopia,2020,42.1823333333333,42.885616,-0.7032829691569376
Ethiopia,2020,38.3978,39.559223,-1.1614231750488315
Ethiopia,2021,42.2007777777778,42.72733,-0.5265514763725889
Ethiopia,2021,38.2752,38.259537,0.015663256835935613
Ethiopia,2022,42.2007777777778,42.672752,-0.47197460259329205
Ethiopia,2022,34.7341,36.27699,-1.542888983154299
Ethiopia,2023,32.6934,41.597576,-8.904176141357425
European Union,2019,81.2044,80.73531,0.46908658447266305
European Union,2019,74.553,75.31921,-0.7662062377929715
European Union,2020,81.952,80.790726,1.1612742919921857
European Union,2020,74.5167,75.29307,-0.7763679321289061
European Union,2021,81.8007,80.849014,0.9516857177734437
European Union,2021,74.5494,75.21462,-0.6652224975585881
European Union,2022,73.4843,75.85232,-2.368017810058589
Fiji,2019,79.5762,78.05829,1.51791142578125
Fiji,2019,76.2375714285714,79.08512,-2.8475497262137566
Fiji,2020,79.5532,78.689926,0.8632738525390664
Fiji,2020,76.1732857142857,79.08512,-2.911835440499459
Fiji,2021,79.4074,78.073616,1.3337839721679643
Fiji,2021,77.2777142857143,78.86675,-1.5890383387974225
Fiji,2022,79.4074,78.3547,1.0527018188476518
Fiji,2022,72.3848571428571,78.70608,-6.321220432826493
Fiji,2023,76.4578571428572,77.53039,-1.0725307355607754
Finland,2019,93.5576,92.76636,0.7912425781249937
Finland,2019,90.6165,89.55776,1.0587378540039083
Finland,2019,92.3882727272727,92.996735,-0.6084618918679183
Finland,2020,94.2369,92.97779,1.2591091674804744
Finland,2020,87.6462,91.43865,-3.7924520385742255
Finland,2020,92.7496363636364,92.798355,-0.04871873890266443
Finland,2021,94.1074,92.98981,1.1175928710937484
Finland,2021,87.5053,88.76913,-1.2638268920898383
Finland,2021,93.1224545454546,93.00695,0.11550416703663302
Finland,2022,94.1074,92.52205,1.5853510498046859
Finland,2022,87.6538,87.97527,-0.3214731323242148
Finland,2022,93.2086363636364,92.84161,0.36702259410515126
Finland,2023,92.934,92.12812,0.8058795776367162
France,2019,74.8296,75.070274,-0.24067435302734452
France,2019,62.7567,66.46272,-3.7060227783203104
France,2019,76.5672727272727,77.03046,-0.4631838156960555
France,2020,74.987,72.791504,2.1954960937499948
France,2020,59.1899,66.53421,-7.3443102050781235
France,2020,75.4345454545455,74.350815,1.0837306352095624
France,2021,75.4727,73.776024,1.6966761352539095
France,2021,59.6749,65.16279,-5.48788839111328
France,2021,76.2356363636364,74.7423,1.4933344227184335
France,2022,75.4727,73.26801,2.204686999511722
France,2022,59.6713,65.518295,-5.846995288085935
France,2022,75.1920909090909,74.96552,0.2265681429776123
France,2023,75.0946363636364,71.03844,4.056199473987959
Gabon,2019,44.000625,44.51259,-0.5119635009765631
Gabon,2019,41.1198,41.921978,-0.802177996826174
Gabon,2020,43.5495,43.81362,-0.2641215209960919
Gabon,2020,40.6542,41.04897,-0.3947692687988251
Gabon,2021,43.464875,43.096302,0.36857296752929614
Gabon,2021,40.4948,40.62569,-0.13089046020508022
Gabon,2022,43.464875,42.944298,0.5205772094726555
Gabon,2022,40.4415,40.239056,0.2024443664550759
Gabon,2023,42.3572,42.68122,-0.3240210083007824
"Gambia, The",2019,54.55425,52.91733,1.6369183044433626
"Gambia, The",2019,49.6277,48.229244,1.3984557678222629
"Gambia, The",2020,55.338375,54.16811,1.170265106201171
"Gambia, The",2020,49.6484,49.648796,-0.00039608154296644216
"Gambia, The",2021,55.313375,55.021687,0.2916884460449225
"Gambia, The",2021,44.179,49.20267,-5.023671051025389
"Gambia, The",2022,55.313375,54.70315,0.6102232971191413
"Gambia, The",2022,43.3658,43.715996,-0.3501957885742186
"Gambia, The",2023,42.9876,55.179333,-12.191732733154296
Georgia,2019,82.7722,81.35566,1.4165405151367167
Georgia,2019,77.8630909090909,78.881485,-1.0183940762606625
Georgia,2020,83.4257,81.14586,2.2798412353515687
Georgia,2020,77.5230909090909,78.75451,-1.2314180630770721
Georgia,2021,83.1108,81.20884,1.9019605834960913
Georgia,2021,77.1698181818182,78.75451,-1.584690790349768
Georgia,2022,83.1108,81.14586,1.96494123535156
Georgia,2022,75.1105454545454,78.53927,-3.4287230391069414
Georgia,2023,73.5661818181818,79.14856,-5.5823777521306965
Germany,2019,84.3584,85.73184,-1.3734420410156218
Germany,2019,82.0304,81.64536,0.38503714599609395
Germany,2019,89.8021818181818,89.26566,0.5365186712091372
Germany,2020,85.3311,86.724815,-1.3937153686523374
Germany,2020,87.0009,84.23654,2.7643582519531265
Germany,2020,90.4925454545454,90.050385,0.4421609330610181
Germany,2021,84.1893,86.88429,-2.6949926025390596
Germany,2021,86.4908,85.53629,0.9545069702148368
Germany,2021,89.953,89.93118,0.021817138671877956
Germany,2022,84.1893,86.88429,-2.6949926025390596
Germany,2022,84.822,84.333336,0.488664123535159
Germany,2022,88.8812727272727,89.924095,-1.042822426535892
Germany,2023,89.1019090909091,89.56757,-0.46566445645417787
Ghana,2019,69.2041,71.080345,-1.876245153808597
Ghana,2019,68.4342727272727,68.85782,-0.42354587624292606
Ghana,2020,69.1534,71.62764,-2.4742397705078076
Ghana,2020,68.1933636363636,68.740486,-0.5471225086559315
Ghana,2021,69.4616,70.87529,-1.4136899169921833
Ghana,2021,68.4774545454545,68.52548,-0.048027632279868726
Ghana,2022,69.4616,70.81914,-1.3575375732421833
Ghana,2022,65.738,68.03113,-2.2931279296875005
Ghana,2023,65.791,68.737305,-2.946304687500003
Greece,2019,74.6718,74.522194,0.14960609130859837
Greece,2019,68.6105,68.87814,-0.2676433105468732
Greece,2019,76.6190909090909,76.45876,0.1603277865323065
Greece,2020,77.7032,75.71644,1.9867617065429641
Greece,2020,67.8454,68.72505,-0.8796518798828146
Greece,2020,76.6932727272727,76.4651,0.22816957785863679
Greece,2021,76.8391,75.4696,1.3695031372070332
Greece,2021,67.0838,68.16871,-1.0849088012695347
Greece,2021,75.7482727272727,76.406456,-0.6581832663796376
Greece,2022,76.8391,75.91574,0.923359033203127
Greece,2022,64.3596,67.717804,-3.3582039550781246
Greece,2022,72.8879090909091,75.521736,-2.6338270541104265
Greece,2023,72.8359090909091,69.46449,3.3714162930575355
Grenada,2019,76.1776,78.51212,-2.334523107910158
Grenada,2020,77.316,77.22156,0.0944423828125025
Grenada,2021,77.316,77.41261,-0.09661291503906
Grenada,2022,77.316,76.88733,0.4286708984375025
Guatemala,2019,52.7456666666667,50.275227,2.4704400736491223
Guatemala,2019,45.3784,44.366657,1.011742742919921
Guatemala,2020,52.4205555555556,52.52002,-0.09946397569439824
Guatemala,2020,44.8509,45.952534,-1.1016337219238252
Guatemala,2021,51.9903333333333,52.51012,-0.5197870585124065
Guatemala,2021,45.189,44.8096,0.37939916992187506
Guatemala,2022,51.9903333333333,51.69495,0.295383229573531
Guatemala,2022,40.6642,44.52273,-3.8585317810058584
Guatemala,2023,39.3528,51.32587,-11.973070513916014
Guinea,2019,46.4761111111111,48.183895,-1.7077839999728823
Guinea,2019,44.7026,45.334076,-0.6314759277343782
Guinea,2020,43.6366666666667,46.209106,-2.5724397786458013
Guinea,2020,44.606,43.590218,1.0157824096679704
Guinea,2021,44.5837777777778,43.382565,1.201213233100063
Guinea,2021,43.3169,43.590218,-0.2733175903320344
Guinea,2022,44.5837777777778,43.9963,0.5874780341254535
Guinea,2022,41.9998,42.164177,-0.16437694091796828
Guinea,2023,42.1633,43.962673,-1.7993731872558598
Guinea-Bissau,2019,56.9445714285714,56.633884,0.3106869986397598
Guinea-Bissau,2019,55.5928571428571,55.635353,-0.042495945521807243
Guinea-Bissau,2020,56.9071428571429,56.573406,0.3337366376604791
Guinea-Bissau,2020,55.4514285714286,55.54995,-0.09852107456749337
Guinea-Bissau,2021,57.1584285714286,56.431973,0.7264560677664917
Guinea-Bissau,2021,55.6448571428571,55.54995,0.09490749686100486
Guinea-Bissau,2022,57.1584285714286,56.51883,0.6395992257254761
Guinea-Bissau,2022,53.1061428571429,55.512688,-2.4065448259625697
Guinea-Bissau,2023,52.4498571428571,56.45074,-4.000883671351886
Guyana,2019,64.2697777777778,64.51185,-0.24207067192922693
Guyana,2019,57.7140909090909,59.54091,-1.8268179043856634
Guyana,2020,63.9611111111111,63.04342,0.9176922268337577
Guyana,2020,56.6909090909091,57.556778,-0.8658688631924605
Guyana,2021,63.8291111111111,62.722073,1.107038509792737
Guyana,2021,57.3780909090909,56.589,0.7890902071866037
Guyana,2022,63.8291111111111,63.013706,0.8154049038357059
Guyana,2022,58.0197272727273,57.611355,0.4083724448464423
Guyana,2023,54.9307272727273,62.82531,-7.894582480690666
Haiti,2019,44.9023,45.830616,-0.9283159973144564
Haiti,2019,39.5000909090909,40.97906,-1.478970217618084
Haiti,2020,44.7309,44.95216,-0.22125988159179855
Haiti,2020,38.1699090909091,39.85831,-1.6884016085537894
Haiti,2021,44.864,44.57459,0.2894112243652316
Haiti,2021,37.336,37.572983,-0.23698278808593898
Haiti,2022,44.864,44.95216,-0.08815988159179966
Haiti,2022,33.8438181818182,37.142902,-3.299084192449378
Haiti,2023,32.2093636363636,44.641373,-12.432009044300464
High-income Countries,2019,78.5680909090909,79.47144,-0.9033522671786329
High-income Countries,2020,78.3913636363636,79.261,-0.8696379505504694
High-income Countries,2021,78.559,79.36187,-0.8028698120117213
High-income Countries,2022,77.4375454545455,79.18336,-1.7458117842240313
High-income Countries,2023,76.9679090909091,77.80879,-0.8408830233487095
Honduras,2019,47.5053333333333,48.14918,-0.6438480326334997
Honduras,2019,41.4985454545455,41.84421,-0.3456661238236407
Honduras,2020,45.4475555555556,47.65711,-2.209552751329163
Honduras,2020,41.1944545454545,41.84421,-0.6497570329146427
Honduras,2021,43.9485555555556,46.11006,-2.161506089952212
Honduras,2021,41.8864545454545,41.09564,0.7908162703080137
Honduras,2022,43.9485555555556,44.397144,-0.4485887620713527
Honduras,2022,40.3585454545455,41.951447,-1.5929010786576256
Honduras,2023,40.3585454545455,43.866806,-3.508260575727938
Hungary,2019,75.5976,70.85071,4.7468919921875
Hungary,2019,63.476,66.21239,-2.7363870849609384
Hungary,2019,72.1823636363636,73.619385,-1.437021129261396
Hungary,2020,76.7995,71.46527,5.334229003906245
Hungary,2020,63.6059,66.18315,-2.577251245117189
Hungary,2020,71.3744545454545,73.74272,-2.36826701216269
Hungary,2021,76.1849,71.47534,4.709558203124999
Hungary,2021,64.6175,65.82014,-1.2026370239257744
Hungary,2021,71.6863636363636,73.74131,-2.0549464832653115
Hungary,2022,76.1849,71.92587,4.259027197265624
Hungary,2022,63.5965,65.47494,-1.8784374389648448
Hungary,2022,69.1620909090909,73.79169,-4.629596102627843
Hungary,2023,69.7643636363636,69.197945,0.5664189952503165
Iceland,2019,95.7546666666667,95.19707,0.5575994059245062
Iceland,2019,93.1421428571429,93.79702,-0.6548771013531933
Iceland,2019,94.2731428571429,95.58035,-1.3072099260602243
Iceland,2020,94.6564444444444,94.652534,0.00390995958112228
Iceland,2020,92.2902857142857,92.58588,-0.2955907505580484
Iceland,2020,94.5891428571429,93.73602,0.8531199079241532
Iceland,2021,94.4697777777778,94.645805,-0.1760275811089258
Iceland,2021,92.0502857142857,92.77968,-0.7293926304408558
Iceland,2021,93.7711428571429,93.73602,0.035119907924155314
Iceland,2022,94.4697777777778,93.38605,1.083730414496543
Iceland,2022,91.6542857142857,92.58588,-0.9315907505580441
Iceland,2022,93.1937142857143,93.73602,-0.542308663504457
Iceland,2023,92.0538571428572,92.7863,-0.7324435163224905
India,2019,57.4733333333333,60.43215,-2.958818461100293
India,2019,55.5088,55.505608,0.003192395019532057
India,2020,56.1017777777778,57.990627,-1.8888495110405614
India,2020,53.9335,55.250828,-1.3173277893066384
India,2021,54.347,56.517334,-2.1703339843749987
India,2021,53.1561,53.554237,-0.3981373657226541
India,2022,54.347,54.83348,-0.4864808349609362
India,2022,51.1418,52.71836,-1.5765609008789028
India,2023,50.8013,54.240936,-3.4396362792968773
Indonesia,2019,71.0317777777778,69.82263,1.2091459418403048
Indonesia,2019,67.1034,66.8581,0.24529910888671225
Indonesia,2020,70.0482222222222,69.59977,0.4484526299370373
Indonesia,2020,66.4399,67.639595,-1.1996950317382868
Indonesia,2021,71.2727777777778,69.84943,1.4233515082465544
Indonesia,2021,67.004,66.68839,0.31560736083984864
Indonesia,2022,71.2727777777778,70.569,0.7037775336371794
Indonesia,2022,64.3983,67.33713,-2.938827685546869
Indonesia,2023,64.7899,68.58322,-3.793321435546872
"Iran, Islamic Rep.",2019,63.866625,66.9499,-3.083272766113282
"Iran, Islamic Rep.",2019,60.6109,61.257694,-0.6467942443847647
"Iran, Islamic Rep.",2020,63.8125,65.10229,-1.2897872924804688
"Iran, Islamic Rep.",2020,59.7534,61.069347,-1.3159473815917977
"Iran, Islamic Rep.",2021,62.622875,65.20207,-2.579197143554687
"Iran, Islamic Rep.",2021,60.2312,60.48975,-0.25854990844726444
"Iran, Islamic Rep.",2022,62.622875,64.4639,-1.8410227050781245
"Iran, Islamic Rep.",2022,59.1066,60.86363,-1.7570283874511716
"Iran, Islamic Rep.",2023,58.9743,62.858227,-3.8839267761230474
Iraq,2019,67.0295714285714,65.77248,1.2570952322823388
Iraq,2019,64.619,62.7287,1.8903012695312498
Iraq,2020,67.4051428571429,67.04537,0.3597708478655619
Iraq,2020,63.8776666666667,64.34623,-0.4685628865559579
Iraq,2021,67.2411428571429,68.50519,-1.2640451311383458
Iraq,2021,64.2491666666667,64.088,0.16116923014325835
Iraq,2022,67.2411428571429,66.788025,0.4531179547991542
Iraq,2022,62.711,64.088,-1.376997436523439
Iraq,2023,62.711,65.58351,-2.872511352539064
Ireland,2019,89.3579,89.0135,0.3444036010742195
Ireland,2019,81.1412,83.23063,-2.0894289672851585
Ireland,2019,88.7752727272727,89.09057,-0.31529581520777583
Ireland,2020,89.2073,88.96329,0.2440126464843786
Ireland,2020,81.5029,82.23177,-0.728873376464847
Ireland,2020,89.0481818181818,89.193474,-0.14529199773616597
Ireland,2021,88.5177,89.16408,-0.6463777587890576
Ireland,2021,82.4751,82.337425,0.13767476806640389
Ireland,2021,88.881,89.031235,-0.15023474121093727
Ireland,2022,88.5177,88.75369,-0.23599262695312007
Ireland,2022,82.4785,82.613686,-0.13518560791015943
Ireland,2022,89.7699090909091,89.11663,0.6532785367098768
Ireland,2023,89.3134545454545,88.446396,0.8670586714310673
Israel,2019,73.3258888888889,72.9362,0.38968588595921005
Israel,2019,70.2427142857143,71.83893,-1.5962139369419504
Israel,2020,73.994,72.96358,1.0304227294921873
Israel,2020,70.2418571428571,71.91611,-1.674250034877275
Israel,2021,73.2527777777778,73.0343,0.2184760199652942
Israel,2021,69.9347142857143,71.91611,-1.981392892020068
Israel,2022,73.2527777777778,73.01582,0.2369544135199817
Israel,2022,67.9897142857143,72.48982,-4.500108101981013
Israel,2023,65.899,70.18364,-4.284639526367187
Italy,2019,77.6488,76.47655,1.1722527587890568
Italy,2019,71.3833,69.350334,2.0329658325195368
Italy,2019,71.9628181818182,72.37251,-0.4096946355646196
Italy,2020,78.9173,77.34125,1.5760524414062473
Italy,2020,70.9137,69.89854,1.0151633178710995
Italy,2020,72.0536363636364,71.21472,0.8389146839489001
Italy,2021,78.6552,77.35094,1.304263110351556
Italy,2021,71.9468,69.89854,2.04826331787109
Italy,2021,72.8722727272727,72.514275,0.3579981301047326
Italy,2022,78.6552,77.76844,0.8867597534179623
Italy,2022,70.4144,71.510086,-1.095686059570312
Italy,2022,71.2953636363636,71.05842,0.23694536243782238
Italy,2023,71.6059090909091,73.723335,-2.117426175204187
Jamaica,2019,66.6075,66.96278,-0.3552838134765608
Jamaica,2019,60.4136363636364,61.664635,-1.2509983409534442
Jamaica,2020,68.0131,66.82839,1.1847079711914006
Jamaica,2020,62.0868181818182,61.365295,0.7215227716619523
Jamaica,2021,66.1561,66.859116,-0.7030156005859425
Jamaica,2021,62.5139090909091,62.55549,-0.04157949551667883
Jamaica,2022,66.1561,66.12333,0.03277083740233877
Jamaica,2022,61.4306363636364,62.37248,-0.9418421214710193
Jamaica,2023,60.2847272727273,65.21568,-4.930955710671135
Japan,2019,90.4862,90.88021,-0.3940108764648471
Japan,2019,89.2209090909091,91.39139,-2.170478848544022
Japan,2020,90.6697,91.80449,-1.1347891357421815
Japan,2020,88.8051818181818,91.278534,-2.4733521173650814
Japan,2021,90.3592,90.95876,-0.5995631225585925
Japan,2021,89.2628181818182,90.78566,-1.5228416082208582
Japan,2022,90.3592,90.9223,-0.5631022460937487
Japan,2022,87.5866363636364,91.054924,-3.4682876475940674
Japan,2023,87.1604545454546,90.47442,-3.3139640946821203
Jordan,2019,74.4664,74.477005,-0.010605004882819458
Jordan,2019,70.8161818181818,70.678055,0.13812700861149096
Jordan,2020,76.8285,74.94034,1.8881618652343803
Jordan,2020,69.5225454545454,70.1737,-0.6511529707475745
Jordan,2021,77.4146,76.04181,1.372790917968743
Jordan,2021,67.9885454545454,71.253494,-3.26494880814991
Jordan,2022,77.4146,75.57797,1.836627587890618
Jordan,2022,66.8084545454545,69.20248,-2.3940219560103486
Jordan,2023,65.8623636363636,72.41029,-6.547929942737966
Kazakhstan,2019,69.9781111111111,68.51038,1.4677275051540732
Kazakhstan,2019,62.7011,63.312946,-0.6118463195800814
Kazakhstan,2020,67.6805555555556,69.67418,-1.9936235215928377
Kazakhstan,2020,63.9188,64.39691,-0.4781116210937526
Kazakhstan,2021,68.7262222222222,68.26187,0.46435088433158
Kazakhstan,2021,64.3983,64.65039,-0.2520906249999939
Kazakhstan,2022,68.7262222222222,69.349205,-0.6229827948676387
Kazakhstan,2022,64.1551,64.83766,-0.682561743164058
Kazakhstan,2023,63.0582,70.25107,-7.192868115234376
Kenya,2019,58.7763333333333,59.838963,-1.0626292215983426
Kenya,2019,54.0895,53.87854,0.21095996093750102
Kenya,2020,58.6053333333333,60.329235,-1.7239017435709982
Kenya,2020,53.7399,53.683617,0.05628336181640492
Kenya,2021,57.1048888888889,59.08516,-1.9802704128689115
Kenya,2021,52.916,53.7751,-0.8591007080078157
Kenya,2022,57.1048888888889,56.67951,0.4253806796603854
Kenya,2022,53.2422,52.65168,0.5905200073242156
Kenya,2023,50.7413,56.47305,-5.731749163818357
Kiribati,2019,85.8852,85.84192,0.043281054687497544
Kiribati,2020,85.8852,85.84192,0.043281054687497544
Kiribati,2021,85.8852,85.84192,0.043281054687497544
Kiribati,2022,85.8852,85.84192,0.043281054687497544
"Korea, Dem. Rep.",2019,58.87,60.375786,-1.5057858276367213
"Korea, Dem. Rep.",2020,59.1346,58.379185,0.7554152770996083
"Korea, Dem. Rep.",2021,58.6054,59.248165,-0.6427651306152313
"Korea, Dem. Rep.",2022,58.6054,59.96982,-1.364418115234372
"Korea, Rep.",2019,75.9238888888889,78.27399,-2.3500979275173535
"Korea, Rep.",2019,80.5187,81.08046,-0.561759594726567
"Korea, Rep.",2020,78.3027777777778,79.25827,-0.9554924858940694
"Korea, Rep.",2020,81.3188,80.29894,1.0198574340820272
"Korea, Rep.",2021,78.4925555555556,80.22378,-1.7312222154404964
"Korea, Rep.",2021,81.6649,80.01342,1.6514798950195342
"Korea, Rep.",2022,78.4925555555556,80.29779,-1.8052349717881526
"Korea, Rep.",2022,81.0215,81.528015,-0.5065151367187468
"Korea, Rep.",2023,79.5132,82.57793,-3.06472663574219
Kuwait,2019,78.3632857142857,78.38743,-0.024142569405711356
Kuwait,2019,74.4153333333333,76.61487,-2.199534830729206
Kuwait,2020,79.7681428571428,79.48226,0.285881199427962
Kuwait,2020,74.6252222222222,76.38543,-1.7602071601020128
Kuwait,2021,79.9448571428571,78.68495,1.2599053606305404
Kuwait,2021,74.7583333333333,76.38543,-1.6270960489909214
Kuwait,2022,79.9448571428571,78.69673,1.2481255754742904
Kuwait,2022,68.6761111111111,75.34653,-6.670415988498277
Kuwait,2023,70.3426666666667,76.568405,-6.225738484700486
Kyrgyz Republic,2019,67.2741,67.58551,-0.31141025390624577
Kyrgyz Republic,2019,61.3921,62.760124,-1.3680242065429695
Kyrgyz Republic,2020,67.7301,67.64155,0.08855184326171184
Kyrgyz Republic,2020,60.7017,61.78706,-1.0853597839355444
Kyrgyz Republic,2021,67.5262,67.33594,0.1902625000000029
Kyrgyz Republic,2021,60.2718,61.78706,-1.515259783935548
Kyrgyz Republic,2022,67.5262,67.61357,-0.08737116699218461
Kyrgyz Republic,2022,59.0157,61.367393,-2.3516934936523413
Kyrgyz Republic,2023,55.7292,65.85838,-10.129183178710939
Lao PDR,2019,47.2807142857143,46.509468,0.7712462071010222
Lao PDR,2019,43.8142,43.44372,0.3704782287597652
Lao PDR,2020,46.2947142857143,47.264687,-0.969972298758357
Lao PDR,2020,43.8142,43.44372,0.3704782287597652
Lao PDR,2021,45.7034285714286,46.64841,-0.9449822256905378
Lao PDR,2021,44.0788,43.44372,0.6350782287597667
Lao PDR,2022,45.7034285714286,45.72091,-0.017480547223740928
Lao PDR,2022,44.3434,43.781548,0.5618524536132838
Lao PDR,2023,43.5496,44.82764,-1.2780405334472675
Latin America and the Caribbean,2019,59.2811,57.658794,1.6223055969238303
Latin America and the Caribbean,2019,55.1540909090909,53.908344,1.2457466402920687
Latin America and the Caribbean,2020,59.9864,59.631004,0.3553956665039095
Latin America and the Caribbean,2020,55.2192727272727,54.89826,0.321014518044187
Latin America and the Caribbean,2021,59.9998,60.214363,-0.21456309814453078
Latin America and the Caribbean,2021,54.9938181818182,55.595097,-0.6012784063165668
Latin America and the Caribbean,2022,53.2188181818182,60.033966,-6.815147882634925
Latin America and the Caribbean,2023,52.433,55.083187,-2.6501871032714845
Latvia,2019,78.9395,80.13044,-1.190939758300786
Latvia,2019,79.6174,79.12376,0.49364359130859725
Latvia,2019,79.9737272727273,81.07514,-1.101414634010979
Latvia,2020,81.142,81.32932,-0.18732281494141034
Latvia,2020,79.2756,80.165405,-0.8898052734375028
Latvia,2020,80.4333636363636,82.959946,-2.526582042347343
Latvia,2021,82.3592,83.069374,-0.710174084472655
