country,year,actual,predicted,residual
Cyprus,2022,80.5683333333333,73.1586292739264,7.409704059406906
Cyprus,2022,73.0474,71.38827391671101,1.6591260832889816
Cyprus,2022,67.1912,70.21252112486849,-3.021321124868493
Cyprus,2023,66.7339,67.22945885741959,-0.4955588574195815
Czech Republic,2019,82.2592,77.63843768400523,4.6207623159947815
Czech Republic,2020,83.5391,77.2291423534834,6.309957646516608
Czech Republic,2021,83.9172,77.38231849441446,6.534881505585531
Czech Republic,2022,83.9172,77.38231849441446,6.534881505585531
Czechia,2019,77.5415,78.54444753111508,-1.0029475311150833
Czechia,2019,83.221,81.9920590016612,1.2289409983387998
Czechia,2020,79.2225,79.77535847331497,-0.55285847331497
Czechia,2020,82.6184545454545,81.62067931103,0.9977752344244948
Czechia,2021,80.0202,79.87188019715279,0.1483198028472117
Czechia,2021,83.5008181818182,82.28970444318396,1.2111137386342392
Czechia,2022,81.0223,80.63936394051889,0.38293605948111065
Czechia,2022,84.5245454545454,82.75902460862733,1.7655208459180756
Czechia,2023,84.5690909090909,79.82009468885524,4.748996220235668
Denmark,2019,93.3479,86.30630068668175,7.041599313318244
Denmark,2019,89.9104,85.12933375156184,4.781066248438151
Denmark,2019,94.3831818181818,89.84674519864004,4.53643661954176
Denmark,2020,92.9042,86.5406427923299,6.363557207670098
Denmark,2020,91.1565,85.72373354552153,5.432766454478468
Denmark,2020,93.4423636363636,89.2816049771505,4.160758659213101
Denmark,2021,93.2551,86.65003372755159,6.605066272448411
Denmark,2021,91.0994,85.765270431329,5.334129568671003
Denmark,2021,94.8155454545455,90.79380542652775,4.021740028017746
Denmark,2022,93.2551,86.65003372755159,6.605066272448411
Denmark,2022,91.1073,86.02910742721684,5.078192572783152
Denmark,2022,92.9671818181818,88.83061325664573,4.136568561536066
Denmark,2023,92.9671818181818,85.5501437184916,7.417038099690203
Djibouti,2019,58.5951666666667,60.076717061461714,-1.4815503947950148
Djibouti,2019,54.1614,57.751456590640515,-3.590056590640515
Djibouti,2020,56.6551666666667,59.089228404347374,-2.434061737680672
Djibouti,2020,53.3678,56.738641829872705,-3.3708418298727025
Djibouti,2021,56.8665,60.21324778674373,-3.3467477867437267
Djibouti,2021,54.1614,57.751456590640515,-3.590056590640515
Djibouti,2022,56.8665,60.167471319172726,-3.3009713191727243
Djibouti,2022,54.1614,57.751456590640515,-3.590056590640515
Djibouti,2023,54.1614,57.751456590640515,-3.590056590640515
Dominica,2019,65.8938,52.89323602024626,13.000563979753736
Dominica,2020,65.1828,52.56690887749957,12.615891122500429
Dominica,2021,65.1828,52.56690887749957,12.615891122500429
Dominica,2022,65.1828,52.56690887749957,12.615891122500429
Dominican Republic,2019,58.2085,57.549075299245274,0.6594247007547267
Dominican Republic,2019,55.3263636363636,56.88497255565139,-1.558608919287785
Dominican Republic,2020,58.916,58.39248343638491,0.5235165636150896
Dominican Republic,2020,55.538,57.43959865785777,-1.9015986578577753
Dominican Republic,2021,58.281,58.565182087906216,-0.2841820879062169
Dominican Republic,2021,56.0684545454545,57.73421107206264,-1.665756526608142
Dominican Republic,2022,58.281,58.54682759083069,-0.2658275908306891
Dominican Republic,2022,55.7559090909091,57.50587095335544,-1.7499618624463409
Dominican Republic,2023,55.5466363636364,59.32771169925485,-3.7810753356184463
EFTA Countries,2019,85.2626,88.21784714566047,-2.955247145660465
EFTA Countries,2020,86.0225,88.563168867187,-2.5406688671870086
EFTA Countries,2021,85.6163,88.76397758468636,-3.147677584686363
EFTA Countries,2022,85.4849,87.96626494779726,-2.4813649477972604
East and South Asia,2019,61.7012,65.43207262760582,-3.7308726276058195
East and South Asia,2019,55.8449090909091,62.296765304776734,-6.451856213867636
East and South Asia,2020,61.991,65.5770459787149,-3.586045978714907
East and South Asia,2020,54.8476363636364,61.37255122753115,-6.52491486389475
East and South Asia,2021,61.6541,65.81420821126976,-4.160108211269758
East and South Asia,2021,54.3377272727273,61.13948331044647,-6.801756037719173
East and South Asia,2022,54.5582727272727,62.227188471683405,-7.668915744410704
East and South Asia,2023,54.3399090909091,61.774458401705836,-7.434549310796733
Eastern Europe and Central Asia,2019,60.6937777777778,63.0609175416842,-2.367139763906401
Eastern Europe and Central Asia,2019,58.9665,59.472363195900726,-0.5058631959007229
Eastern Europe and Central Asia,2020,61.5713333333333,63.78152119217696,-2.2101878588436605
Eastern Europe and Central Asia,2020,59.3577,59.55223371355249,-0.19453371355248805
Eastern Europe and Central Asia,2021,61.8602222222222,63.567630857597266,-1.7074086353750673
Eastern Europe and Central Asia,2021,58.7868,59.259179517798486,-0.47237951779848686
Eastern Europe and Central Asia,2022,56.6994,60.69653748257475,-3.9971374825747503
Eastern Europe and Central Asia,2023,55.2771,60.53746212948585,-5.260362129485856
Ecuador,2019,60.9027777777778,63.37002167238387,-2.467243894606071
Ecuador,2019,57.2699,61.67138426688423,-4.401484266884232
Ecuador,2020,61.4654444444444,63.651383795403554,-2.1859393509591527
Ecuador,2020,56.6672,61.78676652736884,-5.119566527368839
Ecuador,2021,59.6265555555556,62.11277940949231,-2.486223853936714
Ecuador,2021,53.8834,60.00007460500075,-6.116674605000746
Ecuador,2022,59.6265555555556,62.115937504853,-2.489381949297403
Ecuador,2022,48.5498,56.27389260194264,-7.724092601942644
Ecuador,2023,45.5124,56.583093166172034,-11.070693166172035
"Egypt, Arab Rep.",2019,76.2161,73.8902969729526,2.3258030270473995
"Egypt, Arab Rep.",2019,59.2636363636364,70.41721209366371,-11.153575730027306
"Egypt, Arab Rep.",2020,75.2004,73.29311636561594,1.9072836343840578
"Egypt, Arab Rep.",2020,58.2844545454545,70.42918085637434,-12.144726310919843
"Egypt, Arab Rep.",2021,76.3459,73.62985260609393,2.7160473939060665
"Egypt, Arab Rep.",2021,58.6930909090909,69.91549154816,-11.222400639069107
"Egypt, Arab Rep.",2022,76.3459,73.79124944012347,2.554650559876535
"Egypt, Arab Rep.",2022,57.1088181818182,68.66843102976458,-11.559612847946376
"Egypt, Arab Rep.",2023,57.7100909090909,70.64007958501787,-12.929988675926971
El Salvador,2019,59.5051,58.61776615939681,0.8873338406031905
El Salvador,2019,56.3809090909091,58.57978836110192,-2.198879270192819
El Salvador,2020,60.0583,59.6556485133222,0.40265148667780437
El Salvador,2020,60.7382727272727,63.22239838535509,-2.484125658082391
El Salvador,2021,58.4529,58.50364755887716,-0.050747558877162646
El Salvador,2021,60.8678181818182,63.60707861110417,-2.73926042928597
El Salvador,2022,58.4529,58.39714883215534,0.05575116784466161
El Salvador,2022,61.0927272727273,65.4337501607386,-4.341022888011295
El Salvador,2023,58.9431818181818,65.9101944124226,-6.967012594240799
Equatorial Guinea,2019,45.6625,43.01171760109025,2.6507823989097545
Equatorial Guinea,2020,46.366,42.99123617672982,3.374763823270179
Equatorial Guinea,2021,46.95025,43.336808546827896,3.6134414531721006
Equatorial Guinea,2022,46.95025,43.32154587883484,3.628704121165157
Eritrea,2019,37.7426666666667,41.728974002279784,-3.986307335613084
Eritrea,2020,36.8606666666667,41.038319793596415,-4.177653126929712
Eritrea,2021,37.3016666666667,41.42179779971666,-4.120131133049959
Eritrea,2022,37.3016666666667,41.4065351317236,-4.104868465056903
Estonia,2019,89.5552,84.17502746312218,5.380172536877822
Estonia,2019,90.969,85.52941456394994,5.439585436050052
Estonia,2019,89.8312727272727,85.9015206495647,3.9297520777080024
Estonia,2020,90.4415,84.7942968820814,5.6472031179186075
Estonia,2020,90.9151,86.60835135136058,4.306748648639413
Estonia,2020,89.3305454545455,86.13925578364933,3.191289670896168
Estonia,2021,89.4058,84.25746025909964,5.148339740900354
Estonia,2021,91.218,86.04165120491551,5.176348795084493
Estonia,2021,89.8762727272727,86.38536616833677,3.490906558935933
Estonia,2022,89.4058,84.35493470586341,5.050865294136585
Estonia,2022,91.232,86.28601319799085,4.945986802009145
Estonia,2022,90.0569090909091,86.49746531207724,3.559443778831863
Estonia,2023,90.2453636363636,83.77182540158508,6.47353823477853
Eswatini,2019,56.5011111111111,65.04726847462071,-8.546157363509607
Eswatini,2019,61.8474285714286,67.07544409873778,-5.228015527309175
Eswatini,2020,56.9795555555556,64.71438481292738,-7.7348292573717785
Eswatini,2020,62.8311428571429,66.67800569127517,-3.846862834132274
Eswatini,2021,56.6436666666667,64.38906809487042,-7.745401428203728
Eswatini,2021,60.5557142857143,65.06252301042791,-4.506808724713608
Eswatini,2022,56.6436666666667,64.40433076286348,-7.760664096196784
Eswatini,2022,58.0231428571429,64.46666459565903,-6.443521738516125
Eswatini,2023,61.5618571428571,64.31688508932649,-2.75502794646939
Ethiopia,2019,42.544,51.86041902379945,-9.316419023799455
Ethiopia,2019,38.9447,49.048774028309694,-10.104074028309697
Ethiopia,2020,42.1823333333333,51.85641324768784,-9.674079914354543
Ethiopia,2020,38.3978,49.19555822445463,-10.797758224454633
Ethiopia,2021,42.2007777777778,52.15379837585761,-9.95302059807981
Ethiopia,2021,38.2752,49.75234480264664,-11.477144802646642
Ethiopia,2022,42.2007777777778,52.159850662173795,-9.959072884395994
Ethiopia,2022,34.7341,49.408956751568354,-14.674856751568356
Ethiopia,2023,32.6934,49.87397940292771,-17.180579402927712
European Union,2019,81.2044,80.39819662260784,0.8062033773921655
European Union,2019,74.553,74.47970462072178,0.07329537927822116
European Union,2020,81.952,80.54901943295633,1.4029805670436701
European Union,2020,74.5167,74.40662403078657,0.1100759692134261
European Union,2021,81.8007,80.71283327209444,1.0878667279055634
European Union,2021,74.5494,74.69622846801474,-0.14682846801473204
European Union,2022,73.4843,78.7545384912942,-5.270238491294194
Fiji,2019,79.5762,69.68908656013019,9.887113439869808
Fiji,2019,76.2375714285714,77.27627101632162,-1.0386995877502159
Fiji,2020,79.5532,69.71285421949797,9.840345780502034
Fiji,2020,76.1732857142857,77.28266830984239,-1.1093825955566956
Fiji,2021,79.4074,69.71816017484934,9.68923982515065
Fiji,2021,77.2777142857143,78.25479899058168,-0.9770847048673801
Fiji,2022,79.4074,69.71816017484934,9.68923982515065
Fiji,2022,72.3848571428571,77.77892027983967,-5.394063136982567
Fiji,2023,76.4578571428572,77.50905937483282,-1.0512022319756227
Finland,2019,93.5576,87.38616417068852,6.171435829311477
Finland,2019,90.6165,88.37357104339566,2.242928956604345
Finland,2019,92.3882727272727,90.53380245674339,1.854470270529319
Finland,2020,94.2369,87.37754920107444,6.859350798925561
Finland,2020,87.6462,85.87811291485262,1.7680870851473713
Finland,2020,92.7496363636364,89.51329096816502,3.236345395471375
Finland,2021,94.1074,88.30101290417687,5.806387095823126
Finland,2021,87.5053,87.02801578655922,0.4772842134407824
Finland,2021,93.1224545454546,91.10472235916767,2.017732186286935
Finland,2022,94.1074,88.16997661936892,5.937423380631074
Finland,2022,87.6538,86.50482895798913,1.1489710420108707
Finland,2022,93.2086363636364,90.3170119902601,2.8916243733763025
Finland,2023,92.934,87.54838507255994,5.385614927440059
France,2019,74.8296,73.91386335961917,0.9157366403808282
France,2019,62.7567,66.22128987286334,-3.4645898728633355
France,2019,76.5672727272727,77.62978160366403,-1.062508876391334
France,2020,74.987,73.80418686053935,1.1828131394606487
France,2020,59.1899,63.60891009911926,-4.419010099119255
France,2020,75.4345454545455,75.87521932096942,-0.44067386642392137
France,2021,75.4727,74.53861017426499,0.9340898257350148
France,2021,59.6749,64.69194788369538,-5.017047883695376
France,2021,76.2356363636364,77.35595487870326,-1.120318515066856
France,2022,75.4727,74.53854390798678,0.9341560920132252
France,2022,59.6713,64.91777634897913,-5.2464763489791295
France,2022,75.1920909090909,76.4793143235705,-1.2872234144796124
France,2023,75.0946363636364,75.3940364724726,-0.2994001088362097
Gabon,2019,44.000625,52.775551345249546,-8.774926345249547
Gabon,2019,41.1198,48.45095698323304,-7.331156983233043
Gabon,2020,43.5495,52.43923710300736,-8.889737103007356
Gabon,2020,40.6542,48.13752589629925,-7.483325896299249
Gabon,2021,43.464875,52.8220092459394,-9.357134245939399
Gabon,2021,40.4948,48.4964469982482,-8.001646998248205
Gabon,2022,43.464875,52.80674657794634,-9.341871577946343
Gabon,2022,40.4415,47.61057432454311,-7.169074324543111
Gabon,2023,42.3572,47.742492937928894,-5.385292937928895
"Gambia, The",2019,54.55425,48.214170529703935,6.340079470296068
"Gambia, The",2019,49.6277,56.732445936563785,-7.104745936563788
"Gambia, The",2020,55.338375,47.82612746988076,7.5122475301192395
"Gambia, The",2020,49.6484,55.6903596228667,-6.041959622866699
"Gambia, The",2021,55.313375,47.95242483775044,7.360950162249559
"Gambia, The",2021,44.179,50.37064244206517,-6.191642442065167
"Gambia, The",2022,55.313375,47.96459567666101,7.348779323338988
"Gambia, The",2022,43.3658,49.866572481135776,-6.500772481135776
"Gambia, The",2023,42.9876,51.468865759225906,-8.481265759225906
Georgia,2019,82.7722,78.25411089862762,4.518089101372382
Georgia,2019,77.8630909090909,74.6171889872046,3.2459019218863006
Georgia,2020,83.4257,78.31985796748768,5.105842032512328
Georgia,2020,77.5230909090909,74.8854978387741,2.6375930703167967
Georgia,2021,83.1108,77.86272742202826,5.24807257797174
Georgia,2021,77.1698181818182,74.64559256390349,2.524225617914709
Georgia,2022,83.1108,77.84754079885957,5.2632592011404284
Georgia,2022,75.1105454545454,74.80099461154934,0.3095508429960603
Georgia,2023,73.5661818181818,74.90593168221004,-1.339749864028235
Germany,2019,84.3584,81.42593011970162,2.9324698802983846
Germany,2019,82.0304,78.07788259671725,3.952517403282755
Germany,2019,89.8021818181818,85.57449932992449,4.227682488257301
Germany,2020,85.3311,81.69430229487317,3.6367977051268383
Germany,2020,87.0009,81.57670960665115,5.424190393348852
Germany,2020,90.4925454545454,86.47276486142819,4.019780593117204
Germany,2021,84.1893,81.51357696351673,2.6757230364832765
Germany,2021,86.4908,81.6960077903556,4.794792209644399
Germany,2021,89.953,86.66668345086052,3.2863165491394852
Germany,2022,84.1893,81.5257691173816,2.663530882618403
Germany,2022,84.822,81.76218639975085,3.059813600249157
Germany,2022,88.8812727272727,86.29348778088432,2.587784946388382
Germany,2023,89.1019090909091,82.91675190194988,6.185157188959224
Ghana,2019,69.2041,70.75307846420957,-1.5489784642095685
Ghana,2019,68.4342727272727,70.18420610539071,-1.7499333781180155
Ghana,2020,69.1534,71.51497120631353,-2.3615712063135277
Ghana,2020,68.1933636363636,70.82452453806677,-2.6311609017031685
Ghana,2021,69.4616,71.51881650915718,-2.057216509157172
Ghana,2021,68.4774545454545,70.51486280008805,-2.0374082546335472
Ghana,2022,69.4616,71.48228267747115,-2.020682677471143
Ghana,2022,65.738,70.41477097449341,-4.676770974493408
Ghana,2023,65.791,71.3057557468807,-5.514755746880709
Greece,2019,74.6718,73.67434812762122,0.9974518723787895
Greece,2019,68.6105,68.8314311704323,-0.22093117043229427
Greece,2019,76.6190909090909,76.8370049694172,-0.21791406032629368
Greece,2020,77.7032,74.88441144090852,2.818788559091473
Greece,2020,67.8454,68.93183507340405,-1.086435073404047
Greece,2020,76.6932727272727,77.37658547344974,-0.6833127461770374
Greece,2021,76.8391,74.18988795896814,2.649212041031859
Greece,2021,67.0838,68.76136735674821,-1.677567356748213
Greece,2021,75.7482727272727,76.7926824306544,-1.0444097033816888
Greece,2022,76.8391,74.1442538024997,2.694846197500297
Greece,2022,64.3596,70.24553999721999,-5.885939997219992
Greece,2022,72.8879090909091,78.45198797373243,-5.564078882823324
Greece,2023,72.8359090909091,75.64642103783403,-2.810511946924933
Grenada,2019,76.1776,63.480411672679374,12.697188327320625
Grenada,2020,77.316,63.05108954056003,14.264910459439974
Grenada,2021,77.316,63.05108954056003,14.264910459439974
Grenada,2022,77.316,63.05108954056003,14.264910459439974
Guatemala,2019,52.7456666666667,57.14977298233371,-4.404106315667008
Guatemala,2019,45.3784,57.05150349489321,-11.673103494893212
Guatemala,2020,52.4205555555556,56.975013498757704,-4.554457943202102
Guatemala,2020,44.8509,56.6337256160949,-11.782825616094897
Guatemala,2021,51.9903333333333,56.94843851594711,-4.958105182613814
Guatemala,2021,45.189,56.782077422519876,-11.593077422519876
Guatemala,2022,51.9903333333333,56.92407552317165,-4.933742189838355
Guatemala,2022,40.6642,56.4783275282971,-15.8141275282971
Guatemala,2023,39.3528,56.656078353999966,-17.303278353999964
Guinea,2019,46.4761111111111,48.198605026766046,-1.722493915654944
Guinea,2019,44.7026,46.145401377913764,-1.4428013779137672
Guinea,2020,43.6366666666667,46.88683749363789,-3.2501708269711926
Guinea,2020,44.606,45.80800569236847,-1.2020056923684663
Guinea,2021,44.5837777777778,46.33500533890218,-1.7512275611243808
Guinea,2021,43.3169,45.09423615301254,-1.7773361530125413
Guinea,2022,44.5837777777778,46.29857002770246,-1.7147922499246633
Guinea,2022,41.9998,45.57973263165804,-3.579932631658039
Guinea,2023,42.1633,46.569863069519705,-4.406563069519706
Guinea-Bissau,2019,56.9445714285714,56.8566793891158,0.08789203945560331
Guinea-Bissau,2019,55.5928571428571,56.904495989581875,-1.311638846724776
Guinea-Bissau,2020,56.9071428571429,57.19064299107167,-0.2835001339287686
Guinea-Bissau,2020,55.4514285714286,57.25902093647977,-1.8075923650511712
Guinea-Bissau,2021,57.1584285714286,57.88746754581184,-0.7290389743832364
Guinea-Bissau,2021,55.6448571428571,57.94354211260803,-2.29868496975093
Guinea-Bissau,2022,57.1584285714286,57.85695374623389,-0.6985251748052903
Guinea-Bissau,2022,53.1061428571429,58.07288660170153,-4.966743744558634
Guinea-Bissau,2023,52.4498571428571,58.46890557885082,-6.019048435993724
Guyana,2019,64.2697777777778,63.84147613592092,0.42830164185688346
Guyana,2019,57.7140909090909,61.75740316472343,-4.043312255632529
Guyana,2020,63.9611111111111,63.205858521841165,0.7552525892699364
Guyana,2020,56.6909090909091,59.918511632649604,-3.2276025417405023
Guyana,2021,63.8291111111111,62.48652350225368,1.3425876088574142
Guyana,2021,57.3780909090909,60.70574480147586,-3.3276538923849586
Guyana,2022,63.8291111111111,62.52618141723029,1.302929693880806
Guyana,2022,58.0197272727273,61.3813552775311,-3.361628004803798
Guyana,2023,54.9307272727273,62.36248842046771,-7.43176114774041
Haiti,2019,44.9023,53.61895674517,-8.716656745170006
Haiti,2019,39.5000909090909,51.72332943251423,-12.223238523423326
Haiti,2020,44.7309,53.6619457264657,-8.931045726465705
Haiti,2020,38.1699090909091,50.523749260663024,-12.353840169753923
Haiti,2021,44.864,54.37714810542717,-9.51314810542717
Haiti,2021,37.336,51.287061000957976,-13.951061000957978
Haiti,2022,44.864,54.401435053378265,-9.537435053378267
Haiti,2022,33.8438181818182,49.41968441501755,-15.57586623319935
Haiti,2023,32.2093636363636,49.94040658679577,-17.73104295043217
High-income Countries,2019,78.5680909090909,78.52336737912563,0.04472352996526752
High-income Countries,2020,78.3913636363636,78.30700952909105,0.08435410727254578
High-income Countries,2021,78.559,78.25390006957562,0.305099930424376
High-income Countries,2022,77.4375454545455,78.43048467669564,-0.9929392221501416
High-income Countries,2023,76.9679090909091,78.32545141583778,-1.3575423249286729
Honduras,2019,47.5053333333333,51.86780785300517,-4.362474519671871
Honduras,2019,41.4985454545455,50.708777853765774,-9.210232399220274
Honduras,2020,45.4475555555556,51.65878151903861,-6.21122596348301
Honduras,2020,41.1944545454545,50.75141907091446,-9.55696452545996
Honduras,2021,43.9485555555556,50.767613921247595,-6.819058365691994
Honduras,2021,41.8864545454545,50.92621130460579,-9.039756759151295
Honduras,2022,43.9485555555556,50.86507683160322,-6.916521276047618
Honduras,2022,40.3585454545455,51.993428643241415,-11.634883188695916
Honduras,2023,40.3585454545455,52.879323664606176,-12.520778210060676
Hungary,2019,75.5976,75.45585531023868,0.1417446897613246
Hungary,2019,63.476,67.15422543280154,-3.67822543280154
Hungary,2019,72.1823636363636,73.9168509624498,-1.734487326086196
Hungary,2020,76.7995,76.64199082560057,0.15750917439942214
Hungary,2020,63.6059,68.23572015203976,-4.629820152039763
Hungary,2020,71.3744545454545,74.13137390790098,-2.7569193624464816
Hungary,2021,76.1849,76.11638518388737,0.068514816112625
Hungary,2021,64.6175,67.28865218282392,-2.671152182823917
Hungary,2021,71.6863636363636,72.77527386875857,-1.08891023239498
Hungary,2022,76.1849,76.23516304855224,-0.05026304855223884
Hungary,2022,63.5965,66.86546547698502,-3.2689654769850236
Hungary,2022,69.1620909090909,71.2595075094061,-2.0974166003151993
Hungary,2023,69.7643636363636,68.10630413587283,1.658059500490765
Iceland,2019,95.7546666666667,93.7945495602702,1.9601171063964955
Iceland,2019,93.1421428571429,87.36338999758388,5.77875285955902
Iceland,2019,94.2731428571429,92.06802411076913,2.2051187463737705
Iceland,2020,94.6564444444444,92.33722553043017,2.319218914014229
Iceland,2020,92.2902857142857,86.32170855617957,5.968577158106129
Iceland,2020,94.5891428571429,91.85901858642721,2.7301242707156916
Iceland,2021,94.4697777777778,92.03264771752471,2.4371300602530823
Iceland,2021,92.0502857142857,85.98661694369615,6.063668770589558
Iceland,2021,93.7711428571429,91.07910744365232,2.6920354134905864
Iceland,2022,94.4697777777778,92.04791038551777,2.421867392260026
Iceland,2022,91.6542857142857,86.00679267515568,5.647493039130026
Iceland,2022,93.1937142857143,91.10852674616292,2.08518753955137
Iceland,2023,92.0538571428572,86.89286527461833,5.160991868238867
India,2019,57.4733333333333,63.047465684410895,-5.574132351077594
India,2019,55.5088,63.29689026849866,-7.788090268498657
India,2020,56.1017777777778,63.39902017474397,-7.297242396966169
India,2020,53.9335,61.70791585401603,-7.774415854016027
India,2021,54.347,63.01075730638509,-8.663757306385087
India,2021,53.1561,61.540834831135996,-8.384734831135994
India,2022,54.347,62.952908520389826,-8.605908520389825
India,2022,51.1418,61.858082991616016,-10.716282991616012
India,2023,50.8013,62.3305262795007,-11.529226279500705
Indonesia,2019,71.0317777777778,69.30360676089431,1.7281710168834934
Indonesia,2019,67.1034,67.10422863931997,-0.0008286393199767872
Indonesia,2020,70.0482222222222,68.10142211901284,1.9468001032093554
Indonesia,2020,66.4399,66.88162860911395,-0.4417286091139516
Indonesia,2021,71.2727777777778,68.80702227440295,2.465755503374851
Indonesia,2021,67.004,67.8343210124557,-0.8303210124556983
Indonesia,2022,71.2727777777778,68.81612259918535,2.456655178592456
Indonesia,2022,64.3983,66.81535374331708,-2.4170537433170693
Indonesia,2023,64.7899,67.91668640900127,-3.1267864090012694
"Iran, Islamic Rep.",2019,63.866625,57.191877909980505,6.674747090019494
"Iran, Islamic Rep.",2019,60.6109,61.62206381600955,-1.0111638160095495
"Iran, Islamic Rep.",2020,63.8125,57.379534550337596,6.4329654496624045
"Iran, Islamic Rep.",2020,59.7534,61.262982637047365,-1.509582637047366
"Iran, Islamic Rep.",2021,62.622875,57.52391648749478,5.09895851250522
"Iran, Islamic Rep.",2021,60.2312,60.87897426083983,-0.6477742608398316
"Iran, Islamic Rep.",2022,62.622875,57.59395742735494,5.028917572645064
"Iran, Islamic Rep.",2022,59.1066,60.924208346101864,-1.8176083461018635
"Iran, Islamic Rep.",2023,58.9743,61.64309946836198,-2.668799468361982
Iraq,2019,67.0295714285714,60.48967951400489,6.53989191456651
Iraq,2019,64.619,58.015122166755205,6.603877833244795
Iraq,2020,67.4051428571429,61.02786436273724,6.377278494405665
Iraq,2020,63.8776666666667,58.394815829160684,5.482850837506014
Iraq,2021,67.2411428571429,61.59598211197317,5.645160745169733
Iraq,2021,64.2491666666667,59.07323092724466,5.175935739422037
Iraq,2022,67.2411428571429,61.56545677598706,5.675686081155845
Iraq,2022,62.711,59.14040330301664,3.5705966969833582
Iraq,2023,62.711,59.14040330301664,3.5705966969833582
Ireland,2019,89.3579,85.30401570430216,4.053884295697841
Ireland,2019,81.1412,83.4487551422227,-2.3075551422226965
Ireland,2019,88.7752727272727,88.97710516892289,-0.20183244165019687
Ireland,2020,89.2073,84.56699313409854,4.640306865901465
Ireland,2020,81.5029,82.50526613169416,-1.00236613169416
Ireland,2020,89.0481818181818,88.25885037581713,0.78933144236467
Ireland,2021,88.5177,84.92232838356678,3.5953716164332263
Ireland,2021,82.4751,83.4214560356662,-0.9463560356661986
Ireland,2021,88.881,88.66472098029891,0.21627901970109065
Ireland,2022,88.5177,84.94355575664349,3.574144243356514
Ireland,2022,82.4785,84.63161164731565,-2.1531116473156544
Ireland,2022,89.7699090909091,89.86189658440767,-0.09198749349857849
Ireland,2023,89.3134545454545,87.4084212833917,1.9050332620628012
Israel,2019,73.3258888888889,76.35716770006009,-3.031278811171191
Israel,2019,70.2427142857143,73.7249830989602,-3.482268813245895
Israel,2020,73.994,76.42323497936263,-2.429234979362633
Israel,2020,70.2418571428571,73.73331625067999,-3.491459107822891
Israel,2021,73.2527777777778,75.88422969402893,-2.6314519162511374
Israel,2021,69.9347142857143,73.32622612362144,-3.3915118379071316
Israel,2022,73.2527777777778,75.89948082561384,-2.6467030478360414
Israel,2022,67.9897142857143,74.96623682546972,-6.976522539755422
Israel,2023,65.899,74.64913511255263,-8.750135112552627
Italy,2019,77.6488,75.5107142094012,2.138085790598794
Italy,2019,71.3833,74.15666402129281,-2.7733640212928066
Italy,2019,71.9628181818182,75.651802777755,-3.6889845959368017
Italy,2020,78.9173,76.00591257064914,2.911387429350853
Italy,2020,70.9137,74.26105466931027,-3.3473546693102634
Italy,2020,72.0536363636364,75.83565077956592,-3.782014415929524
Italy,2021,78.6552,76.79692115244995,1.8582788475500394
Italy,2021,71.9468,75.49375198438327,-3.54695198438327
Italy,2021,72.8722727272727,77.11695953718733,-4.244686809914626
Italy,2022,78.6552,76.79072655503121,1.8644734449687803
Italy,2022,70.4144,75.44100096458928,-5.026600964589278
Italy,2022,71.2953636363636,77.24543476783654,-5.950071131472939
Italy,2023,71.6059090909091,74.27718707387724,-2.6712779829681494
Jamaica,2019,66.6075,63.44004273119974,3.1674572688002627
Jamaica,2019,60.4136363636364,62.90309905683293,-2.489462693196529
Jamaica,2020,68.0131,63.95626373677743,4.056836263222564
Jamaica,2020,62.0868181818182,63.60163265292886,-1.514814471110661
Jamaica,2021,66.1561,63.201488372148475,2.95461162785152
Jamaica,2021,62.5139090909091,63.73607969998326,-1.2221706090741549
Jamaica,2022,66.1561,63.268481273542406,2.887618726457589
Jamaica,2022,61.4306363636364,63.878838625152056,-2.448202261515654
Jamaica,2023,60.2847272727273,64.6526614253302,-4.367934152602892
Japan,2019,90.4862,85.642710005172,4.843489994827991
Japan,2019,89.2209090909091,83.70957511556658,5.511333975342524
Japan,2020,90.6697,86.77674986980074,3.8929501301992673
Japan,2020,88.8051818181818,84.51694174081726,4.288240077364534
Japan,2021,90.3592,86.36470196972064,3.9944980302793596
Japan,2021,89.2628181818182,84.02113634223227,5.241681839585937
Japan,2022,90.3592,86.43171734677654,3.927482653223464
Japan,2022,87.5866363636364,84.29644328002178,3.290193083614625
Japan,2023,87.1604545454546,86.24891031831561,0.9115442271389895
Jordan,2019,74.4664,72.07845069649896,2.3879493035010313
Jordan,2019,70.8161818181818,69.25942610689955,1.5567557112822499
Jordan,2020,76.8285,73.38931062141668,3.439189378583322
Jordan,2020,69.5225454545454,68.54657194961068,0.9759735049347142
Jordan,2021,77.4146,73.54039730444701,3.874202695552981
Jordan,2021,67.9885454545454,68.64140456800894,-0.6528591134635349
Jordan,2022,77.4146,73.46428160260874,3.950318397391257
Jordan,2022,66.8084545454545,67.87893674983442,-1.0704822043799282
Jordan,2023,65.8623636363636,68.91977906109906,-3.057415424735467
Kazakhstan,2019,69.9781111111111,70.7186152507834,-0.7405041396722964
Kazakhstan,2019,62.7011,65.70169329512761,-3.000593295127615
Kazakhstan,2020,67.6805555555556,71.46222554163185,-3.7816699860762526
Kazakhstan,2020,63.9188,66.23286492347145,-2.314064923471456
Kazakhstan,2021,68.7262222222222,71.33848885444628,-2.6122666322240775
Kazakhstan,2021,64.3983,65.24848179228572,-0.85018179228571
Kazakhstan,2022,68.7262222222222,71.35375152243934,-2.627529300217134
